entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1141311466135715841188_rc,which medicine used for skin treatment for dog?,1,neutral,1,neutral,0.7628994584083557,26.580333709716797,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.580333709716797,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,29.5180082321167,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,29.5180082321167,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,29.5180082321167,True
do_1141311466135715841188_rc,very informative ,0,positive,0,positive,0.7075429558753967,29.5180082321167,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,29.5180082321167,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.7152419090270996,29.5180082321167,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,29.5180082321167,True
do_1141311466135715841188_rc,very nice 👍👍,0,positive,0,positive,0.818096935749054,29.5180082321167,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,29.5180082321167,True
do_1141311466135715841188_rc,yes,0,positive,1,neutral,0.4270887076854706,29.5180082321167,False
do_1141311466135715841188_rc,सि आर पि एफ कितने K-9 school है ओर कहा है,1,neutral,1,neutral,0.8208723068237305,29.5180082321167,True
do_1141311466135715841188_rc,good knowledge ,0,positive,0,positive,0.6261308193206787,29.5180082321167,True
do_1141311466135715841188_rc,sumati ,1,neutral,2,negative,0.3541492223739624,29.5180082321167,False
do_1141311466135715841188_rc,hii,0,positive,1,neutral,0.4572295546531677,29.5180082321167,False
do_1141311466135715841188_rc,nice👍,0,positive,0,positive,0.5780904293060303,29.5180082321167,True
do_1141311466135715841188_rc,h,0,positive,1,neutral,0.39344802498817444,29.5180082321167,False
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,29.755979776382446,True
do_1141311466135715841188_rc,useful knowledge ,0,positive,0,positive,0.5587377548217773,29.755979776382446,True
do_1141311466135715841188_rc,01 in tral ,1,neutral,1,neutral,0.6400313377380371,29.755979776382446,True
do_1141311466135715841188_rc,head constable ,1,neutral,1,neutral,0.44340044260025024,29.755979776382446,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,29.755979776382446,True
do_1141311466135715841188_rc,gg,0,positive,0,positive,0.4414897859096527,29.755979776382446,True
do_1141311466135715841188_rc,yashwant Singh rawat ,1,neutral,1,neutral,0.40065544843673706,29.755979776382446,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,29.755979776382446,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,29.755979776382446,True
do_1141311466135715841188_rc,well knowledge ,0,positive,1,neutral,0.37724408507347107,29.755979776382446,False
do_1141311466135715841188_rc,not bad ,0,positive,0,positive,0.4248413145542145,29.755979776382446,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,29.755979776382446,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,29.755979776382446,True
do_1141311466135715841188_rc,helpfull,0,positive,1,neutral,0.4230712354183197,29.755979776382446,False
do_1141311466135715841188_rc,✔️✔️,0,positive,1,neutral,0.5422056317329407,29.755979776382446,False
do_1141311466135715841188_rc,good knowledge 🇮🇳🇮🇳,0,positive,0,positive,0.655647337436676,29.755979776382446,True
do_1141311466135715841188_rc,Jay hind 🇮🇳🇮🇳,0,positive,0,positive,0.48433148860931396,32.25989639759064,True
do_1141311466135715841188_rc,mera videos chal nahi raha hai,2,negative,2,negative,0.45545288920402527,32.25989639759064,True
do_1141311466135715841188_rc,What is the reason that my videos are not playing ,2,negative,2,negative,0.6614009141921997,32.25989639759064,True
do_1141311466135715841188_rc,thank you 👍👍,0,positive,0,positive,0.854597806930542,32.25989639759064,True
do_1141311466135715841188_rc,thankyou ,0,positive,0,positive,0.6545625329017639,32.25989639759064,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,32.25989639759064,True
do_1141311466135715841188_rc,ok,0,positive,1,neutral,0.42623862624168396,32.25989639759064,False
do_1141311466135715841188_rc,👍,0,positive,0,positive,0.5846457481384277,32.25989639759064,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,32.25989639759064,True
do_1141311466135715841188_rc,k9 dogs are true companion ,0,positive,0,positive,0.6959480047225952,32.25989639759064,True
do_1141311466135715841188_rc,👍,0,positive,0,positive,0.5846457481384277,32.25989639759064,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.7152419090270996,32.25989639759064,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,32.25989639759064,True
do_1141311466135715841188_rc,nice taking ,0,positive,0,positive,0.5756391882896423,32.25989639759064,True
do_1141311466135715841188_rc,Nice ,0,positive,0,positive,0.4739583134651184,32.25989639759064,True
do_1141311466135715841188_rc,Good knowledge to maintain our Dog.Thank to CRPF.,0,positive,0,positive,0.7841488718986511,32.25989639759064,True
do_1141311466135715841188_rc,hhhhh ,0,positive,1,neutral,0.3790997266769409,25.55091679096222,False
do_1141311466135715841188_rc,jay hind ,0,positive,0,positive,0.3934597969055176,25.55091679096222,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,25.55091679096222,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,25.55091679096222,True
do_1141311466135715841188_rc,nice,0,positive,0,positive,0.45184382796287537,25.55091679096222,True
do_1141311466135715841188_rc,nice 👍🏼,0,positive,0,positive,0.7286479473114014,25.55091679096222,True
do_1141311466135715841188_rc,easy understanding 😍,0,positive,0,positive,0.834902286529541,25.55091679096222,True
do_1141311466135715841188_rc,nice👍👏,0,positive,0,positive,0.71494060754776,25.55091679096222,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,25.55091679096222,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.6908935308456421,25.55091679096222,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,25.55091679096222,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,25.55091679096222,True
do_1141311466135715841188_rc,nice course,0,positive,0,positive,0.5942927598953247,25.55091679096222,True
do_1141311466135715841188_rc,In this course canine maintenance has been explained very well and in detail. Thank you DB&IS,0,positive,0,positive,0.8100172877311707,25.55091679096222,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,25.55091679096222,True
do_1141311466135715841188_rc,Good.. ,0,positive,0,positive,0.6455821990966797,25.55091679096222,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.98211371898651,True
do_1141311466135715841188_rc,It is very helpful to know as about Dogs maintenance ,0,positive,0,positive,0.7686845660209656,26.98211371898651,True
do_1141311466135715841188_rc,V GOOD ,0,positive,0,positive,0.738307774066925,26.98211371898651,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.98211371898651,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,26.98211371898651,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.7152419090270996,26.98211371898651,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.98211371898651,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.98211371898651,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.98211371898651,True
do_1141311466135715841188_rc,nice 😍,0,positive,0,positive,0.6812698841094971,26.98211371898651,True
do_1141311466135715841188_rc,Aravind patil ,1,neutral,2,negative,0.7683162093162537,26.98211371898651,False
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.7152419090270996,26.98211371898651,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,26.98211371898651,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,26.98211371898651,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.7152419090270996,26.98211371898651,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.98211371898651,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.75601840019226,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.7152419090270996,26.75601840019226,True
do_1141311466135715841188_rc,very informative,0,positive,0,positive,0.7075429558753967,26.75601840019226,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.6908935308456421,26.75601840019226,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.75601840019226,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.431504487991333,26.75601840019226,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,26.75601840019226,True
do_1141311466135715841188_rc,Sir Kitna Boreya Course Dala Aap ne Congratulations 👏👏👏 Sir Sabass. ..,0,positive,0,positive,0.6293497681617737,26.75601840019226,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,26.75601840019226,True
do_1141311466135715841188_rc,good  course   dog,0,positive,0,positive,0.6555635333061218,26.75601840019226,True
do_1141311466135715841188_rc,good course,0,positive,0,positive,0.5791836977005005,26.75601840019226,True
do_1141311466135715841188_rc,informative ,0,positive,1,neutral,0.3782583475112915,26.75601840019226,False
do_1141311466135715841188_rc,Brijesh ,1,neutral,1,neutral,0.44746240973472595,26.75601840019226,True
do_1141311466135715841188_rc,jai mata di,0,positive,0,positive,0.35163643956184387,26.75601840019226,True
do_1141311466135715841188_rc,jai mata di,0,positive,0,positive,0.35163643956184387,26.75601840019226,True
do_1141311466135715841188_rc,awsm,0,positive,1,neutral,0.3910708725452423,26.75601840019226,False
do_1141311466135715841188_rc,best,0,positive,0,positive,0.37249457836151123,27.208805084228516,True
do_1141311466135715841188_rc,nicee,0,positive,0,positive,0.5000417232513428,27.208805084228516,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.7152419090270996,27.208805084228516,True
do_1141311466135715841188_rc,online not successful course ,2,negative,2,negative,0.8393407464027405,27.208805084228516,True
do_1141311466135715841188_rc,v v good ,0,positive,0,positive,0.6567556858062744,27.208805084228516,True
do_1141311466135715841188_rc,I m dog handler And trainer,0,positive,1,neutral,0.7846094965934753,27.208805084228516,False
do_1141311466135715841188_rc,good nice information,0,positive,0,positive,0.7346360683441162,27.208805084228516,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.45184382796287537,27.208805084228516,True
do_1141311466135715841188_rc,good information about dog 🐕,0,positive,0,positive,0.7621499300003052,27.208805084228516,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,27.208805084228516,True
do_1141311466135715841188_rc,open,0,positive,1,neutral,0.4573845863342285,27.208805084228516,False
do_1141311466135715841188_rc,good,0,positive,0,positive,0.431504487991333,27.208805084228516,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.6908935308456421,27.208805084228516,True
do_1141311466135715841188_rc,very nise topic ,0,positive,2,negative,0.4265986680984497,27.208805084228516,False
do_1141311466135715841188_rc,very good sir ,0,positive,0,positive,0.6804985404014587,27.208805084228516,True
do_1141311466135715841188_rc,"This course is a complete package, offering everything required—from fundamentals to advanced understanding—for effective learning and application.",0,positive,0,positive,0.7763586044311523,27.208805084228516,True
do_1141311466135715841188_rc,good,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,nice,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc, h,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,i,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,k 9 dog maintenance ,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,Pradeep Malik ,1,neutral,2,negative,0.0,0.0,False
do_113569888573227008128,,1,neutral,2,negative,0.0,0.0,False
do_113569888573227008128,OK,0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,"Thanks to all , ",0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,Thanks for providing opportunity for professional development and continuous learning.,0,positive,2,negative,0.0,0.0,False
