entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,30.13274073600769,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.5003174543380737,30.13274073600769,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,30.13274073600769,True
do_1141311466135715841188_rc,very nice 👍👍,0,positive,0,positive,0.5003172159194946,30.13274073600769,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,30.13274073600769,True
do_1141311466135715841188_rc,yes,0,positive,0,positive,0.5003327131271362,30.13274073600769,True
do_1141311466135715841188_rc,सि आर पि एफ कितने K-9 school है ओर कहा है,1,neutral,0,positive,0.5003703236579895,30.13274073600769,False
do_1141311466135715841188_rc,good knowledge ,0,positive,0,positive,0.5003193616867065,30.13274073600769,True
do_1141311466135715841188_rc,sumati ,1,neutral,0,positive,0.500346839427948,30.13274073600769,False
do_1141311466135715841188_rc,hii,0,positive,0,positive,0.5003507137298584,30.13274073600769,True
do_1141311466135715841188_rc,nice👍,0,positive,0,positive,0.5002942085266113,30.13274073600769,True
do_1141311466135715841188_rc,h,0,positive,0,positive,0.5004545450210571,30.13274073600769,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,31.862646341323853,True
do_1141311466135715841188_rc,useful knowledge ,0,positive,0,positive,0.500224232673645,31.862646341323853,True
do_1141311466135715841188_rc,01 in tral ,1,neutral,0,positive,0.5002259612083435,31.862646341323853,False
do_1141311466135715841188_rc,head constable ,1,neutral,0,positive,0.5002655982971191,31.862646341323853,False
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,31.862646341323853,True
do_1141311466135715841188_rc,gg,0,positive,0,positive,0.5002457499504089,31.862646341323853,True
do_1141311466135715841188_rc,yashwant Singh rawat ,1,neutral,0,positive,0.5002830624580383,31.862646341323853,False
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,31.862646341323853,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,31.862646341323853,True
do_1141311466135715841188_rc,well knowledge ,0,positive,0,positive,0.5002909898757935,31.862646341323853,True
do_1141311466135715841188_rc,not bad ,0,positive,0,positive,0.5004530549049377,31.862646341323853,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,31.862646341323853,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,31.862646341323853,True
do_1141311466135715841188_rc,helpfull,0,positive,0,positive,0.5002583861351013,31.862646341323853,True
do_1141311466135715841188_rc,✔️✔️,0,positive,0,positive,0.5002942085266113,31.862646341323853,True
do_1141311466135715841188_rc,good knowledge 🇮🇳🇮🇳,0,positive,0,positive,0.5003387331962585,31.862646341323853,True
do_1141311466135715841188_rc,Jay hind 🇮🇳🇮🇳,0,positive,0,positive,0.5002861618995667,27.73869037628174,True
do_1141311466135715841188_rc,mera videos chal nahi raha hai,2,negative,0,positive,0.5002973079681396,27.73869037628174,False
do_1141311466135715841188_rc,What is the reason that my videos are not playing ,2,negative,0,positive,0.5002765655517578,27.73869037628174,False
do_1141311466135715841188_rc,thank you 👍👍,0,positive,0,positive,0.5003427267074585,27.73869037628174,True
do_1141311466135715841188_rc,thankyou ,0,positive,0,positive,0.5005528926849365,27.73869037628174,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,27.73869037628174,True
do_1141311466135715841188_rc,ok,0,positive,0,positive,0.5003526210784912,27.73869037628174,True
do_1141311466135715841188_rc,👍,0,positive,0,positive,0.5002942085266113,27.73869037628174,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,27.73869037628174,True
do_1141311466135715841188_rc,k9 dogs are true companion ,0,positive,0,positive,0.5002798438072205,27.73869037628174,True
do_1141311466135715841188_rc,👍,0,positive,0,positive,0.5002942085266113,27.73869037628174,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.5003174543380737,27.73869037628174,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,27.73869037628174,True
do_1141311466135715841188_rc,nice taking ,0,positive,0,positive,0.5002388954162598,27.73869037628174,True
do_1141311466135715841188_rc,Nice ,0,positive,0,positive,0.5002784132957458,27.73869037628174,True
do_1141311466135715841188_rc,Good knowledge to maintain our Dog.Thank to CRPF.,0,positive,0,positive,0.5002079606056213,27.73869037628174,True
do_1141311466135715841188_rc,hhhhh ,0,positive,0,positive,0.5003591179847717,33.72079133987427,True
do_1141311466135715841188_rc,jay hind ,0,positive,0,positive,0.5002731084823608,33.72079133987427,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,33.72079133987427,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,33.72079133987427,True
do_1141311466135715841188_rc,nice,0,positive,0,positive,0.500239372253418,33.72079133987427,True
do_1141311466135715841188_rc,nice 👍🏼,0,positive,0,positive,0.5002321004867554,33.72079133987427,True
do_1141311466135715841188_rc,easy understanding 😍,0,positive,0,positive,0.5002791285514832,33.72079133987427,True
do_1141311466135715841188_rc,nice👍👏,0,positive,0,positive,0.5002942085266113,33.72079133987427,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,33.72079133987427,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.5002824068069458,33.72079133987427,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,33.72079133987427,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,33.72079133987427,True
do_1141311466135715841188_rc,nice course,0,positive,0,positive,0.5002437829971313,33.72079133987427,True
do_1141311466135715841188_rc,In this course canine maintenance has been explained very well and in detail. Thank you DB&IS,0,positive,0,positive,0.5003400444984436,33.72079133987427,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,33.72079133987427,True
do_1141311466135715841188_rc,Good.. ,0,positive,0,positive,0.5002667307853699,33.72079133987427,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,29.9108624458313,True
do_1141311466135715841188_rc,It is very helpful to know as about Dogs maintenance ,0,positive,0,positive,0.5002050399780273,29.9108624458313,True
do_1141311466135715841188_rc,V GOOD ,0,positive,0,positive,0.5002514719963074,29.9108624458313,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,29.9108624458313,True
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,29.9108624458313,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.5003174543380737,29.9108624458313,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,29.9108624458313,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,29.9108624458313,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,29.9108624458313,True
do_1141311466135715841188_rc,nice 😍,0,positive,0,positive,0.5002321004867554,29.9108624458313,True
do_1141311466135715841188_rc,Aravind patil ,1,neutral,0,positive,0.5003104209899902,29.9108624458313,False
do_1141311466135715841188_rc,very good ,0,positive,0,positive,0.5003174543380737,29.9108624458313,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,29.9108624458313,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,29.9108624458313,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.5003174543380737,29.9108624458313,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,29.9108624458313,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.702691197395325,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.5003174543380737,28.702691197395325,True
do_1141311466135715841188_rc,very informative,0,positive,0,positive,0.5001218318939209,28.702691197395325,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.5002824068069458,28.702691197395325,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.702691197395325,True
do_1141311466135715841188_rc,good ,0,positive,0,positive,0.5004307627677917,28.702691197395325,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,28.702691197395325,True
do_1141311466135715841188_rc,Sir Kitna Boreya Course Dala Aap ne Congratulations 👏👏👏 Sir Sabass. ..,0,positive,0,positive,0.5001590251922607,28.702691197395325,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,28.702691197395325,True
do_1141311466135715841188_rc,good  course   dog,0,positive,0,positive,0.5002896189689636,28.702691197395325,True
do_1141311466135715841188_rc,good course,0,positive,0,positive,0.5002831816673279,28.702691197395325,True
do_1141311466135715841188_rc,informative ,0,positive,0,positive,0.5002214908599854,28.702691197395325,True
do_1141311466135715841188_rc,Brijesh ,1,neutral,0,positive,0.5002972483634949,28.702691197395325,False
do_1141311466135715841188_rc,jai mata di,0,positive,0,positive,0.5002076625823975,28.702691197395325,True
do_1141311466135715841188_rc,jai mata di,0,positive,0,positive,0.5002076625823975,28.702691197395325,True
do_1141311466135715841188_rc,awsm,0,positive,0,positive,0.500425398349762,28.702691197395325,True
do_1141311466135715841188_rc,best,0,positive,0,positive,0.500234842300415,43.711647391319275,True
do_1141311466135715841188_rc,nicee,0,positive,0,positive,0.5002763867378235,43.711647391319275,True
do_1141311466135715841188_rc,very good,0,positive,0,positive,0.5003174543380737,43.711647391319275,True
do_1141311466135715841188_rc,online not successful course ,2,negative,0,positive,0.5002766251564026,43.711647391319275,False
do_1141311466135715841188_rc,v v good ,0,positive,0,positive,0.5004110932350159,43.711647391319275,True
do_1141311466135715841188_rc,I m dog handler And trainer,0,positive,0,positive,0.5002275705337524,43.711647391319275,True
do_1141311466135715841188_rc,good nice information,0,positive,0,positive,0.5002381801605225,43.711647391319275,True
do_1141311466135715841188_rc,nice ,0,positive,0,positive,0.500239372253418,43.711647391319275,True
do_1141311466135715841188_rc,good information about dog 🐕,0,positive,0,positive,0.500319242477417,43.711647391319275,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,43.711647391319275,True
do_1141311466135715841188_rc,open,0,positive,0,positive,0.5002538561820984,43.711647391319275,True
do_1141311466135715841188_rc,good,0,positive,0,positive,0.5004307627677917,43.711647391319275,True
do_1141311466135715841188_rc,very nice ,0,positive,0,positive,0.5002824068069458,43.711647391319275,True
do_1141311466135715841188_rc,very nise topic ,0,positive,0,positive,0.5000750422477722,43.711647391319275,True
do_1141311466135715841188_rc,very good sir ,0,positive,0,positive,0.5002690553665161,43.711647391319275,True
do_1141311466135715841188_rc,"This course is a complete package, offering everything required—from fundamentals to advanced understanding—for effective learning and application.",0,positive,0,positive,0.5002970695495605,43.711647391319275,True
do_1141311466135715841188_rc,good,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,nice,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc, h,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,i,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,k 9 dog maintenance ,0,positive,2,negative,0.0,0.0,False
do_1141311466135715841188_rc,Pradeep Malik ,1,neutral,2,negative,0.0,0.0,False
do_113569888573227008128,,1,neutral,2,negative,0.0,0.0,False
do_113569888573227008128,OK,0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,"Thanks to all , ",0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,Thanks for providing opportunity for professional development and continuous learning.,0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,"I convey my sincere thanks for providing this online ,flexible opportunity to Government Officers for professional development and enrichment of their knowledge which definately contributes to their work culture and continuous learning",0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,It will be high appreciable to reward top MDO learners of NLW-2024 with honor-roll certificate bearing Hon.PM Signature.Appreciation do inspire to aspire..,0,positive,2,negative,0.0,0.0,False
do_11419375418191052819,Thank you for the certificate,0,positive,2,negative,0.0,0.0,False
