entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_114170270906155008110,excellent ,0,positive,0,positive,0.6310027241706848,Positive: 0.6310; Very Positive: 0.2691; Neutral: 0.0519; Negative: 0.0270; Very Negative: 0.0210,22.640526294708252,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,22.640526294708252,True
do_114170270906155008110,Beneficial message regarding Stress management ,0,positive,1,neutral,0.8759889602661133,Neutral: 0.8760; Positive: 0.0494; Negative: 0.0353; Very Positive: 0.0218; Very Negative: 0.0175,22.640526294708252,False
do_114170270906155008110,🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.640526294708252,True
do_114170270906155008110,👍👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,22.640526294708252,True
do_114170270906155008110,Good information sir Thank you sir ,0,positive,0,positive,0.8834202289581299,Positive: 0.8834; Very Positive: 0.0497; Neutral: 0.0357; Negative: 0.0169; Very Negative: 0.0142,22.640526294708252,True
do_114170270906155008110,very good sir ,0,positive,0,positive,0.7664159536361694,Positive: 0.7664; Very Positive: 0.1797; Neutral: 0.0205; Negative: 0.0170; Very Negative: 0.0164,22.640526294708252,True
do_114170270906155008110,good sir 👍,0,positive,0,positive,0.883309006690979,Positive: 0.8833; Neutral: 0.0509; Very Positive: 0.0340; Negative: 0.0180; Very Negative: 0.0138,22.640526294708252,True
do_114170270906155008110,Thank you 🙏,0,positive,0,positive,0.4959438145160675,Positive: 0.4959; Very Positive: 0.2247; Neutral: 0.1691; Very Negative: 0.0558; Negative: 0.0545,22.640526294708252,True
do_114170270906155008110,excellent 👍,0,positive,0,positive,0.6568042039871216,Positive: 0.6568; Very Positive: 0.2375; Neutral: 0.0615; Negative: 0.0244; Very Negative: 0.0198,22.640526294708252,True
do_114170270906155008110,Good information sir. thanks 🙏,0,positive,0,positive,0.8408033847808838,Positive: 0.8408; Neutral: 0.0737; Very Positive: 0.0333; Negative: 0.0317; Very Negative: 0.0205,22.640526294708252,True
do_114170270906155008110,excellent 👍,0,positive,0,positive,0.6568042039871216,Positive: 0.6568; Very Positive: 0.2375; Neutral: 0.0615; Negative: 0.0244; Very Negative: 0.0198,22.640526294708252,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,22.640526294708252,True
do_114170270906155008110,nice sir ji,0,positive,0,positive,0.9073249101638794,Positive: 0.9073; Neutral: 0.0321; Negative: 0.0262; Very Positive: 0.0219; Very Negative: 0.0126,22.640526294708252,True
do_114170270906155008110,chhhan,0,positive,2,negative,0.3330848217010498,Negative: 0.3331; Neutral: 0.2722; Very Negative: 0.1563; Positive: 0.1462; Very Positive: 0.0922,22.640526294708252,False
do_114170270906155008110,ok sir good information ,0,positive,0,positive,0.9183726906776428,Positive: 0.9184; Neutral: 0.0270; Negative: 0.0263; Very Negative: 0.0153; Very Positive: 0.0131,19.730284810066223,True
do_114170270906155008110,Excellent ,0,positive,0,positive,0.6773063540458679,Very Positive: 0.6773; Positive: 0.2570; Neutral: 0.0306; Negative: 0.0185; Very Negative: 0.0165,19.730284810066223,True
do_114170270906155008110,amazing... life lesson,0,positive,0,positive,0.6811084151268005,Very Positive: 0.6811; Positive: 0.1822; Neutral: 0.0906; Negative: 0.0277; Very Negative: 0.0184,19.730284810066223,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,19.730284810066223,True
do_114170270906155008110,nice sir,0,positive,0,positive,0.9174426794052124,Positive: 0.9174; Neutral: 0.0288; Negative: 0.0208; Very Positive: 0.0203; Very Negative: 0.0127,19.730284810066223,True
do_114170270906155008110,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,19.730284810066223,True
do_114170270906155008110,good👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,19.730284810066223,True
do_114170270906155008110,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.730284810066223,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.831233561038971,Positive: 0.8312; Very Positive: 0.1111; Neutral: 0.0258; Negative: 0.0166; Very Negative: 0.0153,19.730284810066223,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.831233561038971,Positive: 0.8312; Very Positive: 0.1111; Neutral: 0.0258; Negative: 0.0166; Very Negative: 0.0153,19.730284810066223,True
do_114170270906155008110,very good ,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,19.730284810066223,True
do_114170270906155008110,very good ,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,19.730284810066223,True
do_114170270906155008110,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.730284810066223,True
do_114170270906155008110,stress Management ,0,positive,1,neutral,0.7959833741188049,Neutral: 0.7960; Positive: 0.0684; Negative: 0.0577; Very Positive: 0.0481; Very Negative: 0.0298,19.730284810066223,False
do_114170270906155008110,Very helpful information ,0,positive,0,positive,0.8485480546951294,Positive: 0.8485; Very Positive: 0.0870; Neutral: 0.0335; Negative: 0.0163; Very Negative: 0.0146,19.730284810066223,True
do_114170270906155008110,ok sir amazing speech,0,positive,0,positive,0.7491814494132996,Positive: 0.7492; Neutral: 0.1214; Very Positive: 0.0612; Negative: 0.0456; Very Negative: 0.0226,19.730284810066223,True
do_114170270906155008110,Outstanding information for removing stress with easy way to adopting simple Yoga & Meditation technic and other simple ways as discussed.,0,positive,1,neutral,0.8675171732902527,Neutral: 0.8675; Positive: 0.0658; Very Positive: 0.0255; Negative: 0.0238; Very Negative: 0.0174,17.912626266479492,False
do_114170270906155008110,nice sir,0,positive,0,positive,0.9174426794052124,Positive: 0.9174; Neutral: 0.0288; Negative: 0.0208; Very Positive: 0.0203; Very Negative: 0.0127,17.912626266479492,True
do_114170270906155008110,This is very useful talk to overcome the stress during working ,0,positive,0,positive,0.8356386423110962,Positive: 0.8356; Neutral: 0.0825; Very Positive: 0.0428; Negative: 0.0226; Very Negative: 0.0165,17.912626266479492,True
do_114170270906155008110,very good information,0,positive,0,positive,0.831233561038971,Positive: 0.8312; Very Positive: 0.1111; Neutral: 0.0258; Negative: 0.0166; Very Negative: 0.0153,17.912626266479492,True
do_114170270906155008110,hi,0,positive,1,neutral,0.409634530544281,Neutral: 0.4096; Positive: 0.2310; Negative: 0.2041; Very Positive: 0.0777; Very Negative: 0.0776,17.912626266479492,False
do_114170270906155008110,Good morning ,0,positive,0,positive,0.3849714994430542,Positive: 0.3850; Neutral: 0.3716; Negative: 0.1772; Very Negative: 0.0365; Very Positive: 0.0297,17.912626266479492,True
do_114170270906155008110,papita thakur,1,neutral,1,neutral,0.4465479254722595,Neutral: 0.4465; Positive: 0.1612; Negative: 0.1561; Very Positive: 0.1312; Very Negative: 0.1050,17.912626266479492,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.912626266479492,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.912626266479492,True
do_114170270906155008110,hi,0,positive,1,neutral,0.409634530544281,Neutral: 0.4096; Positive: 0.2310; Negative: 0.2041; Very Positive: 0.0777; Very Negative: 0.0776,17.912626266479492,False
do_114170270906155008110,kary ki adhikta,1,neutral,2,negative,0.4391666352748871,Negative: 0.4392; Very Negative: 0.2734; Neutral: 0.1742; Positive: 0.0676; Very Positive: 0.0457,17.912626266479492,False
do_114170270906155008110,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,17.912626266479492,True
do_114170270906155008110,it was good,0,positive,0,positive,0.9287893176078796,Positive: 0.9288; Neutral: 0.0204; Negative: 0.0187; Very Positive: 0.0187; Very Negative: 0.0134,17.912626266479492,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.912626266479492,True
do_114170270906155008110,ps kirroda,1,neutral,2,negative,0.5066719055175781,Negative: 0.5067; Neutral: 0.2717; Very Negative: 0.1322; Positive: 0.0566; Very Positive: 0.0328,17.912626266479492,False
do_114170270906155008110,Very Nice ,0,positive,0,positive,0.8316725492477417,Positive: 0.8317; Negative: 0.0624; Neutral: 0.0517; Very Positive: 0.0396; Very Negative: 0.0146,17.912626266479492,True
do_114170270906155008110,Nice talk,0,positive,0,positive,0.6460825204849243,Positive: 0.6461; Negative: 0.1471; Neutral: 0.1432; Very Positive: 0.0341; Very Negative: 0.0295,23.984208703041077,True
do_114170270906155008110,very  Nice,0,positive,0,positive,0.8263338208198547,Positive: 0.8263; Very Positive: 0.0673; Negative: 0.0580; Neutral: 0.0296; Very Negative: 0.0187,23.984208703041077,True
do_114170270906155008110,👍🙏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,23.984208703041077,True
do_114170270906155008110,👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,23.984208703041077,True
do_114170270906155008110,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,23.984208703041077,True
do_114170270906155008110,👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,23.984208703041077,True
do_114170270906155008110,Good information sir ,0,positive,0,positive,0.8635051250457764,Positive: 0.8635; Neutral: 0.0643; Very Positive: 0.0308; Negative: 0.0258; Very Negative: 0.0156,23.984208703041077,True
do_114170270906155008110,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,23.984208703041077,True
do_114170270906155008110,very good information ,0,positive,0,positive,0.831233561038971,Positive: 0.8312; Very Positive: 0.1111; Neutral: 0.0258; Negative: 0.0166; Very Negative: 0.0153,23.984208703041077,True
do_114170270906155008110,very nice👍,0,positive,0,positive,0.30541619658470154,Positive: 0.3054; Very Positive: 0.2338; Negative: 0.2300; Very Negative: 0.1319; Neutral: 0.0988,23.984208703041077,True
do_114170270906155008110,good information 🙏,0,positive,0,positive,0.8814314007759094,Positive: 0.8814; Neutral: 0.0609; Negative: 0.0223; Very Positive: 0.0198; Very Negative: 0.0156,23.984208703041077,True
do_114170270906155008110,very good information for current situations.,0,positive,0,positive,0.8885952234268188,Positive: 0.8886; Very Positive: 0.0530; Neutral: 0.0298; Negative: 0.0157; Very Negative: 0.0129,23.984208703041077,True
do_114170270906155008110,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,23.984208703041077,True
do_114170270906155008110,super,0,positive,0,positive,0.617304265499115,Positive: 0.6173; Very Positive: 0.3079; Neutral: 0.0295; Very Negative: 0.0226; Negative: 0.0226,23.984208703041077,True
do_114170270906155008110,Suneeta Devi Shikshamitra ,1,neutral,1,neutral,0.4621562957763672,Neutral: 0.4622; Very Positive: 0.2297; Positive: 0.1657; Negative: 0.0777; Very Negative: 0.0647,23.984208703041077,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,23.984208703041077,True
do_114170270906155008110,c h bhai,1,neutral,1,neutral,0.5767491459846497,Neutral: 0.5767; Negative: 0.1698; Positive: 0.1109; Very Negative: 0.0827; Very Positive: 0.0598,21.827250719070435,True
do_114170270906155008110,No more options available to complete the course,2,negative,2,negative,0.767262876033783,Negative: 0.7673; Neutral: 0.1023; Very Negative: 0.0779; Very Positive: 0.0294; Positive: 0.0232,21.827250719070435,True
do_114170270906155008110, ,1,neutral,1,neutral,0.5248748660087585,Neutral: 0.5249; Negative: 0.1482; Positive: 0.1245; Very Negative: 0.1058; Very Positive: 0.0966,21.827250719070435,True
do_114170270906155008110,verry Nice sir,0,positive,2,negative,0.3237035572528839,Positive: 0.3237; Negative: 0.2837; Neutral: 0.1656; Very Negative: 0.1417; Very Positive: 0.0853,21.827250719070435,False
do_114170270906155008110,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,21.827250719070435,True
do_114170270906155008110,anganbadi teacher,0,positive,2,negative,0.3110336661338806,Negative: 0.3110; Very Negative: 0.2488; Neutral: 0.2157; Positive: 0.1195; Very Positive: 0.1050,21.827250719070435,False
do_114170270906155008110,hi,0,positive,1,neutral,0.409634530544281,Neutral: 0.4096; Positive: 0.2310; Negative: 0.2041; Very Positive: 0.0777; Very Negative: 0.0776,21.827250719070435,False
do_114170270906155008110,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,21.827250719070435,True
do_114170270906155008110,good 👍,0,positive,0,positive,0.8376303911209106,Positive: 0.8376; Neutral: 0.0757; Very Positive: 0.0369; Negative: 0.0313; Very Negative: 0.0184,21.827250719070435,True
do_114170270906155008110,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,21.827250719070435,True
do_114170270906155008110,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,21.827250719070435,True
do_114170270906155008110,Madhu Bhaumik,1,neutral,1,neutral,0.4610334038734436,Neutral: 0.4610; Positive: 0.1812; Very Positive: 0.1508; Negative: 0.1258; Very Negative: 0.0812,21.827250719070435,True
do_114170270906155008110,stress Management,0,positive,1,neutral,0.7959833741188049,Neutral: 0.7960; Positive: 0.0684; Negative: 0.0577; Very Positive: 0.0481; Very Negative: 0.0298,21.827250719070435,False
do_114170270906155008110,very good knowledge of stress management ,0,positive,0,positive,0.8697342872619629,Positive: 0.8697; Very Positive: 0.0646; Neutral: 0.0340; Negative: 0.0180; Very Negative: 0.0136,21.827250719070435,True
do_114170270906155008110,very nice,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,21.827250719070435,True
do_114170270906155008110,Good morning ,0,positive,0,positive,0.3849714994430542,Positive: 0.3850; Neutral: 0.3716; Negative: 0.1772; Very Negative: 0.0365; Very Positive: 0.0297,21.827250719070435,True
do_114170270906155008110,very informative ,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,20.080342888832092,True
do_114170270906155008110,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,20.080342888832092,True
do_114170270906155008110,very useful session ,0,positive,0,positive,0.8828160166740417,Positive: 0.8828; Very Positive: 0.0634; Neutral: 0.0223; Negative: 0.0183; Very Negative: 0.0132,20.080342888832092,True
